,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
716,2019-06-18 02:30:00,1,1,23.98,61.54,23.64,18.76,80.71,22.5,77.5,60.0,0.75,244.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,77.5,20.0,1.4500000000000002,262.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,2019-06-18 06:30:00,2,3,23.0,62.48,24.26,19.65,77.75,24.5,71.25,27.5,2.575,300.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.5,70.0,22.5,3.375,286.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,2019-06-18 07:00:00,1,3,21.23,68.99,22.39,20.65,67.98,24.0,72.5,25.0,2.95,303.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,70.0,25.0,3.55,289.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,2019-06-18 07:00:00,2,1,21.48,65.45,23.15,20.62,72.31,24.0,72.5,25.0,2.95,303.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,70.0,25.0,3.55,289.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,2019-06-18 09:30:00,1,1,24.59,51.25,23.8,22.52,59.8,21.5,80.0,20.0,3.0,313.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.5,77.5,25.0,2.9,296.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,2019-06-18 15:00:00,1,1,26.33,61.02,24.22,25.75,59.34,18.0,95.0,20.0,1.5,304.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,90.0,0.0,1.6,297.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,2019-06-18 15:30:00,2,3,26.33,58.91,25.32,26.33,60.07,18.0,95.0,20.0,1.2,305.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,90.0,5.0,1.3,283.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,2019-06-18 18:00:00,1,2,25.96,59.07,23.84,23.98,62.52,18.0,95.0,20.0,0.9,306.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,90.0,10.0,1.0,270.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,2019-06-18 20:30:00,1,2,25.57,60.44,23.84,22.09,66.79,18.0,95.0,20.0,0.95,288.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,90.0,15.0,0.7,256.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,2019-06-19 01:00:00,1,1,24.96,64.62,23.91,20.13,83.73,21.75,80.0,20.0,1.65,274.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.75,81.25,20.0,0.775,271.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,2019-06-19 02:00:00,1,2,23.52,70.85,23.64,20.01,85.16,22.5,75.0,20.0,1.8,279.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,77.5,20.0,0.95,281.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,2019-06-19 02:30:00,2,3,23.55,70.15,24.83,20.16,94.75,23.25,70.0,20.0,1.95,284.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.25,73.75,20.0,1.125,291.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,2019-06-19 03:00:00,2,3,23.46,70.12,24.41,20.16,94.69,24.0,65.0,20.0,2.1,289.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,70.0,20.0,1.3,302.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,2019-06-19 05:30:00,1,3,22.45,73.08,22.84,20.44,77.99,24.5,65.0,20.0,2.45,288.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24.5,67.5,20.0,1.7999999999999998,308.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,2019-06-19 09:00:00,2,2,23.46,68.56,23.84,21.97,76.16,23.0,70.0,0.0,2.8,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,75.0,20.0,2.9,325.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,2019-06-19 10:00:00,2,2,23.74,67.06,23.87,22.67,73.81,21.5,77.5,0.0,2.2,290.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.5,80.0,25.0,2.4,326.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,2019-06-19 13:30:00,2,1,25.32,55.83,23.87,28.38,46.25,19.33333333333333,88.33333333333331,0.0,1.4333333333333331,286.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.666666666666668,86.66666666666669,30.0,1.6333333333333333,333.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,2019-06-19 13:30:00,2,2,26.58,55.16,23.61,28.38,46.25,19.33333333333333,88.33333333333331,0.0,1.4333333333333331,286.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.666666666666668,86.66666666666669,30.0,1.6333333333333333,333.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,2019-06-19 15:00:00,2,3,27.34,50.49,25.67,27.64,50.24,18.0,95.0,0.0,1.1,275.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,90.0,30.0,1.1,345.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,2019-06-19 15:30:00,2,2,27.83,51.4,23.84,27.58,49.76,18.0,95.0,0.0,1.0333333333333334,279.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,91.66666666666669,40.0,1.0333333333333334,240.66666666666669,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,2019-06-19 17:00:00,2,2,27.52,51.92,23.87,24.44,63.83,18.0,95.0,0.0,0.9666666666666668,283.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,93.33333333333331,50.0,0.9666666666666668,136.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,2019-06-19 22:30:00,2,3,24.5,63.92,25.67,19.86,89.56,19.0,90.0,6.666666666666668,0.43333333333333335,270.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.666666666666668,91.66666666666669,50.0,1.0666666666666669,38.333333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,2019-06-19 23:30:00,1,3,22.48,72.77,23.11,19.83,80.68,20.0,85.0,13.333333333333336,0.4666666666666667,270.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.33333333333333,88.33333333333331,40.0,1.2333333333333334,44.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,2019-06-20 06:30:00,1,3,21.54,78.6,22.65,19.65,84.92,24.33333333333333,71.66666666666667,20.0,2.6333333333333333,318.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.66666666666667,61.66666666666666,46.66666666666666,2.5,13.666666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,2019-06-20 08:30:00,1,1,24.32,67.83,23.45,20.41,81.53,23.66666666666667,73.33333333333333,20.0,2.7666666666666666,317.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.33333333333333,63.33333333333334,33.33333333333333,2.4,14.333333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,2019-06-20 13:00:00,1,2,25.6,59.92,23.84,24.65,59.68,19.666666666666668,91.66666666666669,40.0,1.8666666666666667,335.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.666666666666668,78.33333333333333,26.66666666666667,2.2,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,2019-06-20 13:30:00,1,1,26.18,55.74,24.22,25.32,54.4,19.33333333333333,93.33333333333331,50.0,1.6333333333333333,341.6666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.33333333333333,81.66666666666667,23.33333333333333,2.3,61.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,2019-06-20 17:30:00,1,1,26.51,57.3,24.33,23.55,63.16,19.0,95.0,45.0,1.4,184.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.5,82.5,10.0,1.5499999999999998,98.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,2019-06-20 21:30:00,1,2,24.96,63.1,23.91,21.26,74.6,20.0,80.0,25.0,1.8,56.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.5,72.5,0.0,0.75,129.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,2019-06-21 00:00:00,2,1,25.05,62.33,24.48,20.23,92.58,22.0,70.0,20.0,2.1,71.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,2019-06-21 00:00:00,2,3,24.35,66.97,25.59,20.23,92.58,22.0,70.0,20.0,2.1,71.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,2019-06-21 00:00:00,1,3,22.91,72.92,23.19,20.81,78.94,22.0,70.0,20.0,2.1,71.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,2019-06-21 01:30:00,1,1,24.01,70.24,23.68,20.29,81.87,24.0,62.5,20.0,2.2,69.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,55.0,0.0,0.75,247.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,2019-06-21 08:00:00,2,2,24.16,67.77,24.56,22.0,79.55,26.0,52.5,0.0,2.85,15.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,42.5,0.0,2.6500000000000004,329.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,2019-06-21 10:00:00,1,3,23.68,62.12,23.07,24.13,56.26,23.66666666666667,55.0,0.0,2.9,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.66666666666667,53.33333333333334,0.0,2.8000000000000003,333.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,2019-06-21 10:30:00,2,1,24.35,58.12,24.52,24.53,59.22,22.33333333333333,60.0,0.0,2.8000000000000003,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.33333333333333,61.66666666666667,0.0,2.4,328.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,2019-06-21 13:30:00,1,2,26.48,53.79,23.87,24.44,58.39,20.666666666666668,66.66666666666667,0.0,2.6,32.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.33333333333333,73.33333333333333,0.0,1.7666666666666666,326.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,2019-06-21 14:00:00,2,1,26.82,51.13,25.13,26.45,54.12,20.33333333333333,68.33333333333333,0.0,2.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.666666666666668,76.66666666666667,0.0,1.5333333333333334,329.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,2019-06-21 15:00:00,2,3,27.58,50.4,25.86,26.3,55.1,20.0,70.0,0.0,2.4,52.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,80.0,0.0,1.3,333.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,2019-06-21 23:00:00,1,1,24.41,68.96,24.03,20.26,82.42,20.0,67.5,0.0,1.2,104.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,80.0,0.0,0.30000000000000004,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,2019-06-22 01:00:00,2,1,24.13,68.07,24.52,20.29,94.66,25.0,52.5,0.0,1.4,70.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,62.5,0.0,1.1,271.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,2019-06-22 06:00:00,2,1,22.82,59.1,24.33,20.59,67.67,28.0,45.0,0.0,2.9,348.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,50.0,0.0,3.4,297.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,2019-06-22 06:30:00,2,3,23.68,54.98,25.67,21.32,64.22,27.25,46.25,0.0,3.025,343.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.5,51.25,0.0,3.425,294.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,2019-06-22 07:00:00,1,3,22.12,60.84,22.88,22.0,58.36,26.5,47.5,0.0,3.15,338.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,52.5,0.0,3.45,291.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,2019-06-22 07:30:00,2,2,24.56,54.98,24.41,24.26,50.64,25.75,48.75,0.0,3.275,333.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.5,53.75,0.0,3.475,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,2019-06-22 09:00:00,1,1,25.72,47.77,24.33,27.8,39.68,25.0,50.0,0.0,3.4,328.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,55.0,0.0,3.5,285.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,2019-06-22 14:30:00,1,2,28.22,46.76,24.71,25.87,52.23,20.0,77.5,0.0,1.7000000000000002,307.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,80.0,0.0,0.8,280.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,2019-06-22 16:00:00,2,2,29.05,45.88,25.4,25.66,54.24,18.5,87.5,0.0,1.05,293.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.75,91.25,0.0,0.4,244.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,2019-06-22 18:00:00,2,1,28.86,43.71,26.35,24.59,59.25,18.0,90.0,0.0,0.8,284.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.5,92.5,0.0,0.4,218.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
